symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2025-12-24 00:00:00,0.0038211968276855,test,0,ens_cgcma_timesnet,0.6063613116741181,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 00:15:00,0.0036727401825489,test,0,ens_cgcma_timesnet,0.601807489991188,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 00:30:00,0.000386389045756,test,0,ens_cgcma_timesnet,0.6026140570640564,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 00:45:00,-0.0002624788733037,test,0,ens_cgcma_timesnet,0.5853747248649598,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 01:00:00,-0.0037792894935751,test,0,ens_cgcma_timesnet,0.5784981739521027,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 01:15:00,-0.002836614000276,test,0,ens_cgcma_timesnet,0.5865051805973054,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 01:45:00,-0.0057418059406573,test,0,ens_cgcma_timesnet,0.5986511826515197,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 02:00:00,-0.0043623846176733,test,0,ens_cgcma_timesnet,0.6023933365941048,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 02:15:00,-0.0022439355952723,test,0,ens_cgcma_timesnet,0.6144079968333245,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 02:30:00,0.0024544711114378,test,0,ens_cgcma_timesnet,0.6057106852531433,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 02:45:00,0.0024259444019005,test,0,ens_cgcma_timesnet,0.6083968788385392,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 03:00:00,0.0044723007004421,test,0,ens_cgcma_timesnet,0.6000196903944015,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 03:15:00,0.0009943230689832,test,0,ens_cgcma_timesnet,0.5969671845436096,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 03:30:00,-0.0002623760731353,test,0,ens_cgcma_timesnet,0.5904157370328904,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 03:45:00,-0.0022998142281533,test,0,ens_cgcma_timesnet,0.589564734697342,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 04:00:00,-0.0037463683455906,test,0,ens_cgcma_timesnet,0.5856746643781663,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 04:15:00,-0.0017243018868788,test,0,ens_cgcma_timesnet,0.5838368684053421,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 04:30:00,-0.0052867182235342,test,0,ens_cgcma_timesnet,0.596157643198967,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 04:45:00,-0.0021868750760527,test,0,ens_cgcma_timesnet,0.594322806596756,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 05:00:00,-0.0027772704875382,test,0,ens_cgcma_timesnet,0.599605879187584,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 05:15:00,-0.0022483335475695,test,0,ens_cgcma_timesnet,0.5996229514479637,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 05:30:00,0.0021210874807446,test,0,ens_cgcma_timesnet,0.6044510327279569,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 05:45:00,0.000690289127601,test,0,ens_cgcma_timesnet,0.5974982544779778,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 06:00:00,0.0022229363261196,test,0,ens_cgcma_timesnet,0.6108711682260037,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 06:30:00,0.0015658916154666,test,0,ens_cgcma_timesnet,0.621041364222765,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 06:45:00,-0.001287650853471,test,0,ens_cgcma_timesnet,0.6377077043056488,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 07:00:00,-0.0008596209163697,test,0,ens_cgcma_timesnet,0.6401423782110214,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0013596209163697,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 07:15:00,-0.0007819408461749,test,0,ens_cgcma_timesnet,0.6375312209129333,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 07:30:00,-0.0025093152301428,test,0,ens_cgcma_timesnet,0.6415438652038574,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0030093152301428,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 07:45:00,-0.0013422648820453,test,0,ens_cgcma_timesnet,0.640206402540207,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0018422648820453,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 08:00:00,-0.0012111759448725,test,0,ens_cgcma_timesnet,0.6504330918192864,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0017111759448725,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 08:15:00,-0.0010955738585951,test,0,ens_cgcma_timesnet,0.6402897760272026,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0015955738585951,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 08:30:00,-0.0015685272645252,test,0,ens_cgcma_timesnet,0.6438881218433381,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0020685272645252,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 08:45:00,0.0001394788562734,test,0,ens_cgcma_timesnet,0.6449141129851341,0.6400000000000001,0.31999999999999995,1.0,5.0,-0.0003605211437266,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 09:00:00,0.0022203028732654,test,0,ens_cgcma_timesnet,0.6534343793988229,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0017203028732654,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 09:15:00,0.0023029980449287,test,0,ens_cgcma_timesnet,0.6465016357600689,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0018029980449287002,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 09:30:00,0.0035234928337204,test,0,ens_cgcma_timesnet,0.6480575442314148,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0030234928337204,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 09:45:00,0.0032179393201756,test,0,ens_cgcma_timesnet,0.6411114916205407,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0027179393201756,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 10:00:00,0.0024647296610968,test,0,ens_cgcma_timesnet,0.6447798913717271,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0019647296610968,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 10:15:00,0.0021827636385369,test,0,ens_cgcma_timesnet,0.6477853530645371,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0016827636385368999,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 10:30:00,0.0015804066331137,test,0,ens_cgcma_timesnet,0.6505872875452042,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0010804066331137,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 10:45:00,0.0013763344010073,test,0,ens_cgcma_timesnet,0.6488125717639923,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0008763344010073,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 11:00:00,0.0001570339158871,test,0,ens_cgcma_timesnet,0.6374740660190583,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 11:15:00,0.0010620520543138,test,0,ens_cgcma_timesnet,0.6346007563173771,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 11:30:00,0.0019104672044107,test,0,ens_cgcma_timesnet,0.6400096893310547,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0014104672044107,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 11:45:00,0.0026444828401173,test,0,ens_cgcma_timesnet,0.6406431424617767,0.6400000000000001,0.31999999999999995,1.0,5.0,0.0021444828401173,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 12:00:00,0.00012148161731,test,0,ens_cgcma_timesnet,0.6338331598043443,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 12:15:00,-0.0006140993076488,test,0,ens_cgcma_timesnet,0.6309595204889775,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 12:30:00,-0.0027400584179538,test,0,ens_cgcma_timesnet,0.6229319714009762,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 12:45:00,-0.0016317077664026,test,0,ens_cgcma_timesnet,0.6196591019630433,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 13:00:00,0.0012673806473495,test,0,ens_cgcma_timesnet,0.6293138459324837,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 13:15:00,-0.0003679981473986,test,0,ens_cgcma_timesnet,0.6292222075164319,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-24 13:30:00,-0.0020761841365299,test,0,ens_cgcma_timesnet,0.6313379734754563,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
